13,55,42,37,32,27,11,6,1
0.6024096385542168,0.0,0.0,0.0,0.0,0.0,0.3975903614457831,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.0,0.0,0.48717948717948717
0.0,0.0,0.5681818181818181,0.0,0.0,0.0,0.37499999999999994,0.056818181818181816,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.9047619047619048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
