18,71,58,53,48,37,28,16,11,6,1
0.5181347150259067,0.0,0.0,0.0,0.0,0.0,0.0,0.4818652849740933,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.3076923076923077,0.38461538461538464,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
0.0,0.0,0.211864406779661,0.0,0.0,0.0,0.0,0.3940677966101695,0.3940677966101695,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992481203007519,0.3007518796992481
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
